case_id,event_type,event_date,asset,source_ticker,rank_score,action,grade,direction,execution_confidence,calibrated_confidence,wait_seconds,hold_days,selected_by_portfolio,state_date,entry_date,exit_date,price,predicted_signal_strength,underlying_return_pct,pnl_pct,mfe_pct,mae_pct,r_multiple,profitable
eia_inventory:2022-01-05,eia_inventory,2022-01-05,fx,AUDUSD=X,0.5495048286355071,watch,trade_candidate,flat,0.8695370520101631,0.8695370520101631,120,2,True,2022-01-04,2022-01-05,2022-01-07,0.7197999358177185,strong,-1.0526900840243436,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-05,eia_inventory,2022-01-05,rates,ZN=F,0.6340306340034726,watch,watch,flat,0.9866189083402743,0.9866189083402743,88,1,True,2022-01-04,2022-01-05,2022-01-06,129.28125,strong,-0.24254183846713628,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-05,eia_inventory,2022-01-05,crypto,BTC-USD,0.4401036470595964,watch,watch,flat,0.7802029829208291,0.8602029829208291,180,2,False,2022-01-04,2022-01-05,2022-01-07,45897.57421875,healthy,-4.615899796165657,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-05,eia_inventory,2022-01-05,oil,CL=F,0.6571506500841243,watch,watch,flat,0.4769852710984637,0.5569852710984637,264,3,False,2022-01-04,2022-01-05,2022-01-10,76.98999786376953,fragile,0.48812445762451695,0.0,0.0,0.0,0.0,False
eia_inventory:2022-01-05,eia_inventory,2022-01-05,index,ES=F,0.5377289096745308,watch,trade_candidate,flat,0.8811420674455329,0.8811420674455329,120,2,True,2022-01-04,2022-01-05,2022-01-07,4784.25,strong,-0.5274374001065563,0.0,0.0,0.0,0.0,False
nfp:2022-01-07,nfp,2022-01-07,fx,AUDUSD=X,0.7972521137146368,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-01-06,2022-01-07,2022-01-10,0.7220800518989563,strong,0.23051800018456525,0.0,0.0,0.0,0.0,False
nfp:2022-01-07,nfp,2022-01-07,rates,ZN=F,0.7914467258888842,watch,high_conviction,flat,0.9284320966357978,0.9684320966357978,60,1,True,2022-01-06,2022-01-07,2022-01-10,128.53125,strong,-0.12178784557300704,0.0,0.0,0.0,0.0,False
nfp:2022-01-07,nfp,2022-01-07,crypto,BTC-USD,0.4590271976799533,watch,high_conviction,flat,0.7418853893572537,0.8218853893572536,90,1,False,2022-01-06,2022-01-07,2022-01-08,43160.9296875,healthy,0.4235994902819673,0.0,0.0,0.0,0.0,False
nfp:2022-01-07,nfp,2022-01-07,oil,CL=F,0.49180081946358745,watch,high_conviction,flat,0.8508764399808266,0.9308764399808266,90,1,False,2022-01-06,2022-01-07,2022-01-10,79.45999908447266,strong,-0.8491738352191969,0.0,0.0,0.0,0.0,False
nfp:2022-01-07,nfp,2022-01-07,index,ES=F,0.8531909757117041,watch,high_conviction,flat,0.9890130573694068,0.9890130573694068,80,1,True,2022-01-06,2022-01-07,2022-01-10,4687.5,strong,-0.11782978951314638,0.0,0.0,0.0,0.0,False
